screen_id,document,story_title,fixture_id,states,play_steps,visual_assertions,implementation_status
30.14,07-centrum-dowodzenia/README.md,30 Centrum Dowodzenia/Warianty Centrum Dowodzenia,fixtures/storybook/164-30-14-warianty-centrum-dowodzenia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
30.13,07-centrum-dowodzenia/README.md,30 Centrum Dowodzenia/Waterfall,fixtures/storybook/165-30-13-waterfall.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
30.01,07-centrum-dowodzenia/README.md,30 Centrum Dowodzenia/Widok główny,fixtures/storybook/166-30-01-widok-glowny.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
30.06,07-centrum-dowodzenia/README.md,30 Centrum Dowodzenia/Źródła sprzedaży,fixtures/storybook/167-30-06-zrodla-sprzedazy.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.04,08-kampanie-platne/README.md,31 Kampanie płatne/Atrybucja i sprzedaż,fixtures/storybook/168-31-04-atrybucja-i-sprzedaz.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.05,08-kampanie-platne/README.md,31 Kampanie płatne/Budżet,fixtures/storybook/169-31-05-budzet.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.06,08-kampanie-platne/README.md,31 Kampanie płatne/Diagnostyka,fixtures/storybook/170-31-06-diagnostyka.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.02,08-kampanie-platne/README.md,31 Kampanie płatne/Lista kampanii,fixtures/storybook/171-31-02-lista-kampanii.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.01,08-kampanie-platne/README.md,31 Kampanie płatne/Przegląd,fixtures/storybook/172-31-01-przeglad.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.07,08-kampanie-platne/README.md,31 Kampanie płatne/Rekomendacje — kontekst domenowy,fixtures/storybook/173-31-07-rekomendacje-kontekst-domenowy.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.03,08-kampanie-platne/README.md,31 Kampanie płatne/Szczegóły kampanii,fixtures/storybook/174-31-03-szczegoly-kampanii.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
31.08,08-kampanie-platne/README.md,31 Kampanie płatne/Warianty kampanii,fixtures/storybook/175-31-08-warianty-kampanii.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.07,09-zamowienia/README.md,32 Zamówienia/Eksport,fixtures/storybook/176-32-07-eksport.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.02,09-zamowienia/README.md,32 Zamówienia/Lista,fixtures/storybook/177-32-02-lista.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.04,09-zamowienia/README.md,32 Zamówienia/Oś zdarzeń,fixtures/storybook/178-32-04-os-zdarzen.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.05,09-zamowienia/README.md,32 Zamówienia/Porównanie źródeł,fixtures/storybook/179-32-05-porownanie-zrodel.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.01,09-zamowienia/README.md,32 Zamówienia/Przegląd,fixtures/storybook/180-32-01-przeglad.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.06,09-zamowienia/README.md,32 Zamówienia/Rekoncyliacja — skrót,fixtures/storybook/181-32-06-rekoncyliacja-skrot.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.03,09-zamowienia/README.md,32 Zamówienia/Szczegóły,fixtures/storybook/182-32-03-szczegoly.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
32.08,09-zamowienia/README.md,32 Zamówienia/Warianty zamówień,fixtures/storybook/183-32-08-warianty-zamowien.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.08,10-produkty/README.md,33 Produkty/Analiza wpływu,fixtures/storybook/184-33-08-analiza-wplywu.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.02,10-produkty/README.md,33 Produkty/Katalog,fixtures/storybook/185-33-02-katalog.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.07,10-produkty/README.md,33 Produkty/Kolejka braków,fixtures/storybook/186-33-07-kolejka-brakow.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.04,10-produkty/README.md,33 Produkty/Mapowanie,fixtures/storybook/187-33-04-mapowanie.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.05,10-produkty/README.md,33 Produkty/Oferty,fixtures/storybook/188-33-05-oferty.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.01,10-produkty/README.md,33 Produkty/Przegląd,fixtures/storybook/189-33-01-przeglad.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.03,10-produkty/README.md,33 Produkty/Szczegóły,fixtures/storybook/190-33-03-szczegoly.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.09,10-produkty/README.md,33 Produkty/Warianty produktów,fixtures/storybook/191-33-09-warianty-produktow.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
33.06,10-produkty/README.md,33 Produkty/Wydajność,fixtures/storybook/192-33-06-wydajnosc.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.07,11-klienci/README.md,34 Klienci/Analiza wpływu,fixtures/storybook/193-34-07-analiza-wplywu.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.03,11-klienci/README.md,34 Klienci/Kohorty,fixtures/storybook/194-34-03-kohorty.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.05,11-klienci/README.md,34 Klienci/Konflikty tożsamości,fixtures/storybook/195-34-05-konflikty-tozsamosci.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.06,11-klienci/README.md,34 Klienci/Prywatność,fixtures/storybook/196-34-06-prywatnosc.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.01,11-klienci/README.md,34 Klienci/Przegląd,fixtures/storybook/197-34-01-przeglad.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.02,11-klienci/README.md,34 Klienci/Segmenty,fixtures/storybook/198-34-02-segmenty.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.04,11-klienci/README.md,34 Klienci/Szczegóły pseudonimizowane,fixtures/storybook/199-34-04-szczegoly-pseudonimizowane.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
34.08,11-klienci/README.md,34 Klienci/Warianty klientów,fixtures/storybook/200-34-08-warianty-klientow.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.05,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Definicje lejka,fixtures/storybook/201-35-05-definicje-lejka.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.06,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/GA4 vs zamówienia,fixtures/storybook/202-35-06-ga4-vs-zamowienia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.07,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Jakość zdarzeń,fixtures/storybook/203-35-07-jakosc-zdarzen.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.02,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Kanały,fixtures/storybook/204-35-02-kanaly.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.04,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Lejek — szczegóły kroku,fixtures/storybook/205-35-04-lejek-szczegoly-kroku.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.03,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Lejek — widok,fixtures/storybook/206-35-03-lejek-widok.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.01,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Przegląd ruchu,fixtures/storybook/207-35-01-przeglad-ruchu.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.08,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Strony wejścia,fixtures/storybook/208-35-08-strony-wejscia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
35.09,12-ruch-i-lejek/README.md,35 Ruch na stronie i lejek sprzedażowy/Warianty ruchu,fixtures/storybook/209-35-09-warianty-ruchu.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.09,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Awaria providera,fixtures/storybook/210-40-09-awaria-providera.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.04,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Historia synchronizacji,fixtures/storybook/211-40-04-historia-synchronizacji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.01,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Katalog integracji,fixtures/storybook/212-40-01-katalog-integracji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.02,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Kreator połączenia,fixtures/storybook/213-40-02-kreator-polaczenia.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.08,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Odłączenie,fixtures/storybook/214-40-08-odlaczenie.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.07,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Ponowne połączenie,fixtures/storybook/215-40-07-ponowne-polaczenie.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.05,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Przebieg synchronizacji,fixtures/storybook/216-40-05-przebieg-synchronizacji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.03,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Szczegóły integracji,fixtures/storybook/217-40-03-szczegoly-integracji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.10,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Warianty integracji,fixtures/storybook/218-40-10-warianty-integracji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
40.06,13-integracje-i-synchronizacja/README.md,40 Integracje i synchronizacja/Zakres synchronizacji,fixtures/storybook/219-40-06-zakres-synchronizacji.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.01,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Centrum jakości,fixtures/storybook/220-41-01-centrum-jakosci.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.06,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Konflikty,fixtures/storybook/221-41-06-konflikty.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.05,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Nadrzędność źródła,fixtures/storybook/222-41-05-nadrzednosc-zrodla.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.04,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Nakładanie źródeł,fixtures/storybook/223-41-04-nakladanie-zrodel.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.03,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Pochodzenie danych,fixtures/storybook/224-41-03-pochodzenie-danych.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.08,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Ponowne przetwarzanie,fixtures/storybook/225-41-08-ponowne-przetwarzanie.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
41.07,14-jakosc-danych-i-integralnosc/README.md,41 Jakość danych i integralność/Przegląd ręczny,fixtures/storybook/226-41-07-przeglad-reczny.json,ready|loading|empty|error|partial|stale|forbidden|offline,focus-first-interactive|activate-primary-action|verify-focus-restoration|verify-live-region|verify-keyboard-only,1440-light|1440-dark|768-reflow|390-mobile|200-percent-zoom|reduced-motion|state-offline,backlog-target-not-implemented
